id,landmarks
10f7468d1e7c65e7,2602 0.68
10f813075ff176f7,13846 0.35
10f84cfb435850c8,13808 0.6
10f8d64b243d45ac,8409 0.52
10f91cf4c400ac6b,14272 0.31
10f9555030e8e5d5,630 0.76
10fa2fd4b0d0b34e,3831 0.64
10facb6ae4ba3e19,8748 0.15
10fb1dd0365ee141,2026 0.75
10fc75c1ed41e280,1885 0.99
10fd70d3a2fa94eb,10734 0.63
10fd9575b9236a87,13498 0.07
10fdaf3a4077af5f,8312 0.31
10fe3f564b5349cf,11082 0.34
10feca53c2b2805e,10030 0.05
10fef5dac9626943,10818 0.08
10ffdd8f1917a156,11686 0.67
110000bc1f8585e3,12492 0.72
110036cc3637a97f,2274 0.53
110088b50d0b5c61,168 0.77
110197173d12922e,3022 0.15
11020c07ad71b83e,4745 0.5
11021d59dbfa8057,1349 0.12
11022732eb86b9e5,8891 0.52
110286ba2c00afb2,55 0.52
1103764b435a8a23,2040 0.34
11038bf53fa82113,12731 0.72
1103a361860a4b0e,2992 0.12
1103ba605ac15df2,9250 0.48
1103d74b58a46c9b,3341 0.84
11044e41b413553c,3580 0.95
1104f00fdad00a82,1121 0.36
1105181ac1f9e567,6898 0.8
1105a6c2a928d731,6717 0.2
1105fe213502b509,12369 0.36
1106908480279b81,13250 0.85
1106d516e875d62a,10881 0.38
1107a6bdc30bd595,10396 0.8
11080c134edd0536,1311 0.49
11089e5493a496c8,10565 0.04
110b1583bcd41725,9205 0.97
110b808631914d41,9568 0.25
110bcf6d99055536,10286 0.53
110bef77c7916879,10920 0.57
110c059751a5a71d,10530 0.61
110c5bd50bfe4c0b,1499 0.99
110cb70b4f5988ae,4530 0.11
110cb948cd9a1c26,11768 0.08
110ce2d2fda8f46a,3888 0.07
110d486ff97480a5,318 0.65
110e4810bea47e84,1169 0.04
110eb760b9326f81,5848 0.8
1110a788ee93adde,7511 0.55
1110cfc1629d2599,3148 0.07
1111df110e85dda0,6923 0.22
11121196b9be423a,7296 0.86
1112b7da52afaa86,7700 0.71
1112d36aa05c133f,6636 0.87
1112ea3cf34b9cd0,1338 0.38
1112fcb1970a2541,10213 0.9
111316b2dce32490,1140 0.95
11139f55d3992d44,5589 0.12
1113a5bc8000cbfe,10274 0.82
1113a71c686865b8,3322 0.87
11144caeafbcd84f,4364 0.32
111457676cd356db,13036 0.03
1114d6ddf32125ff,3455 0
11154141430a8210,4339 0.22
1115a558dee83b7f,12670 0.13
1115e5f2ca1f5360,10744 0.01
11170e919313423a,6478 0.29
11171de5d10770f2,3842 0.3
11172912b82a9760,855 0.03
1117425c1efb590e,4823 0.06
1117ecb1f2722ec9,13394 0.82
11182429719d1697,10771 0.04
11188c51bc27de43,11600 0.07
1118dc4c0261ebc8,3037 0.48
11194569eb4d4528,7699 0.15
11197cfd1ff0c751,3721 0.62
111b3e3163662def,7410 0.15
111cbef2017cf1fd,12112 0.35
111d5fc9351c57e8,14667 0.83
111da1f7e3c70d04,10457 0.53
111eef75ce86d1a1,13670 0.67
111f566adb7dda60,5191 0.82
111fad8d3e2de3d4,2569 0.89
112041b4b4d0579b,4492 0.8
11209824203d89f4,3515 0.56
1123092cafbb4366,1413 0.52
1124856ee795615e,8171 0.77
112492c7a6c73a71,8776 0.12
1124c8bf75f43396,9543 0.58
1125457984a33661,9008 0.2
112650b129038e43,7257 0.23
11269bc7f267bc29,12526 0.78
1126bb11b6719581,7179 0.57
112796f6c5888a2b,9885 0.66
1127c707166bb656,237 0.34
1128531d34b8bbf3,5136 0.43
112900365cfcc0e4,5090 0.43
11297688e41be0e5,7973 0.46
112babf2a733e51e,6951 0.04
112c8a259cf892a5,5775 0.65
112cb226b2749dda,5744 0.59
112cec192df7c936,11685 0.07
112d1e266525aa15,3590 0.27
112df6ac2a726923,6286 0.02
112e4a971be26ef1,3218 0.73
112f638d3bf9d13b,2059 0.29
112f7ced442f01bc,11576 0.59
112f88331720c38b,12626 0.84
1130aadc95d5dd43,8850 0.98
1131052f3598faa6,9452 0.52
11322593273cd20d,8472 0.23
1132cdda5a78fa8c,10085 0.99
113301acdab0af33,11126 0.87
11339af8fc4107d4,14811 0.17
1133b3dbb50560d4,13402 0.87
11353e7b91d010ee,11630 0.62
11353fb68ff3c813,12308 0.51
11361661b131dced,6858 0.31
1136961c7d1eda5f,7645 0.11
1136f0b43d43d84a,3798 0.8
11372ef2f857ea6b,917 0.17
1138a25ec40d0f69,4829 0.78
1138b070499b7c41,333 0.58
1138bf5d98d08e01,11853 0.61
1138c6cfadb9972c,13459 0.97
1139f23a3663b4d2,9547 0.9
113a024a2a8e5f65,8228 0.8
113a17e4365ddbb1,9060 0.08
113a206cade0f769,14588 0.14
113a3847bce53494,8677 0.14
113b60854611fbb9,4956 0.43
113bbf4857d619fd,1230 0.27
113be143ab55d266,325 0.66
113c866d778ba81c,3911 0.83
113cc48855914b0b,12016 0.91
113d4a1471adbd61,11019 0.26
113e29c1e03af118,4014 0.82
113fb2679ef29d33,7662 0.72
113fe2e5d281a2ab,8412 0.35
114008f096b8a7de,5401 0.65
11404d62bba87227,12797 0.91
11408c3e4e9f56e8,2052 0.71
1140cd6ae6381b6e,8924 0.89
1140ce5358cbd655,6547 0.97
11412d66c0b257d1,12274 0.65
11415148d430a2a4,5747 0.67
1142080185032d95,11377 0.52
1143261502c80dc5,11508 0.2
11433383320f302d,9797 0.9
11433ed7dc00e6ce,12694 0.52
1144386cf333cf23,1600 0.1
1144608a13bb87f0,4474 0.84
1144bab06ea4ed75,13056 0.78
1145670408d3d9e5,6427 0.39
11466fd544f73c3a,466 0.21
1147f4373fcac9cf,9248 0.68
114929366f53a82d,9735 0.24
1149d382141aba6a,3435 0.53
114b3f725dff0539,1616 0.16
114bdda93e75fd79,8960 0.24
114bfe299bb9ae85,12331 0.94
114c4a6757c35e80,9345 0.08
114c51b1759de700,3113 0.85
114cd80930a75d10,2696 0.01
114d47ed65c6f82d,10910 0.31
114e38473654c13c,5037 0.61
114f300e39567eed,1883 0.73
114fb4006a3880b2,2502 0.68
11506bfeb1d7a944,5111 0.21
1150cf137e80a08c,8647 0.26
11511d6895aac846,6656 0.85
1151cd7bbbc3033d,4909 0.83
1151d9568d87eb0b,9823 0.95
1151eab50b728ac7,421 0.54
1151efcde0f7d6ea,8810 0.15
1152065ccaef1dd9,6230 0.18
11526fbd0e493fab,2844 0.55
1152fa20102bc20d,1129 0.54
1153eaac4a601638,7037 0.5
115507bbb70e9fcb,14247 0.1
11550b55200deb7c,3486 0.8
11553a617479690d,14526 0.68
115598c3aa966ce2,5281 0.78
1157ed23ade4837b,14160 0.53
11587e6adb85393d,8120 0.53
115962fc17234916,7563 0.24
115967d4dc3ed74c,14497 0.21
1159fa7427e43c81,4403 0.38
115a21f1b7cb8afa,5739 0.86
115ad544c1f7c6c6,8695 0.09
115b04d1aed97648,12963 0.93
115c72d55115ffa9,8737 0.55
115c86bd2f178d76,11551 0.29
115d6460935ed4dd,6135 0.31
115e3cdabdb83597,66 0.36
115e75924be76c20,70 0.3
115f91f42263650f,3915 0.03
115fbba98cf019e3,7182 0.01
116084173a815d1a,13415 0.44
11610372d9d9734f,13883 0.96
1161ba327b6439d2,7465 0.33
1162129370413d9b,3529 0.18
11636e51b23bb5b4,12502 0.99
11637bae0d09a771,620 0.97
11646db893fbfdeb,12266 0.01
116558b3d5cd85de,7736 0.38
11657a286bccb7ae,9246 0.68
11662aab94e6c1a1,13802 0.7
11663d2c69219d68,5280 0.34
116651daa338404b,10829 0.27
11671d03c9954ce9,71 0.98
116901cf8f0f1c18,376 0.87
11692e127a2ab362,10902 0.4
116a8838750b5323,4615 0.39
116c140e761971e0,12992 0.06
116d9c4342ec6842,4704 0.43
116e64b8ecbab456,10853 0.24
116f2aa749a153b2,10757 0.13
116f3bc8ebfbfcb5,5206 0.4
116fb33e6a9e1c49,2648 0.96
116fe3b0383b8fdc,7511 0.56
117031cdf1be2483,3345 0.89
1171363155f7710d,10855 0.78
1171640bb615926e,11631 0.1
117174fa7bf7633b,11621 0.2
1171799fd4f8546a,1441 0.3
1171a04a12bd26df,13650 0.18
1171a2f25b007c7d,698 0.78
11732908b3fd4c97,10374 0.35
11733d269599d809,1983 0.62
11749fe4436c6689,11698 0.6
11756a07a74dad9a,10650 0.4
1175f47f3a481559,10537 0.88
1176bf17d407d289,14200 0.06
1176c293a5d1d9aa,13743 0.24
1176c64ba4a4e239,4520 0.37
1177c177f0b7aab1,7363 0.82
1177d368c282fbf1,14794 0.8
1178e4cbbf504818,4296 0.28
11798fe5d99407ad,3443 0.82
117a0e29902d8619,2574 0.7
117a29f045bd3679,1360 0.13
117a41ee941aa419,8782 0.97
117a95b7f756ec69,206 0.24
117a9a93d9522d2b,2380 0.47
117abb484da847e7,9063 0.14
117afe60d264fc87,3118 0.88
117b1aaff74d1100,2449 0.33
117be57d3f885119,13859 0.82
117c5db39ea27b25,408 0.68
117c96a19d1847e9,6289 0.22
117d420a07beaf19,3909 0.56
117d86804aef3926,5943 0.58
117dd2616b454156,13220 0.07
117deb0a4e4ec5d0,13703 0.06
117e13df51abf4f5,14246 0.49
117e35d56ae337cf,2526 0.38
117e6de2cb06b010,8597 0.12
117e777884dc7164,13915 0.46
117e9d2c6e48676d,11 0.28
117ea18916fac2e5,13496 0.62
118035027751d967,13787 0.71
1181a649f68843e9,8814 0.97
1182b2a2287ba7a3,13309 0.68
1184a228990cf042,13116 0.52
1184db4aab001a8a,965 0.85
1184eccad1066f2d,2068 0.27
11855613080c7cc7,807 0.71
1185f4a06350d9b4,6830 0.97
11869e2caf827cca,4798 0.38
1186ed8178f9dc61,4202 0.47
1187885c012b9937,9987 0.96
11885cb57a976ab3,5346 0.51
11887804c708e1f7,7770 0.66
1188ec621017cb47,4942 0.7
118950352776c042,9889 0.72
11895a7fbee603e9,6709 0.83
1189c7802d96f75a,3577 0.03
118a2acd165e7442,11593 0.48
118b04ab6ebb57ee,11423 0.82
118c84533ff06fc0,12347 0.93
118d4da89c33e238,12979 0.81
118dd6c45217b3b0,965 0.36
118dfbcc2bd1877c,14687 0.73
118e8a5375792933,12673 0.05
118f221bd91e0e45,8721 0.62
118fc37cb1e7f63b,12917 0.1
118fd28881326e86,11600 0.32
118fe7fee3ecf012,7633 0.61
11909d2dab070b23,5882 0.48
1190a22a67e9c50f,5302 0.7
1190af02e0464f3e,393 0.24
1191524226dac25e,509 0.41
1191e9cedbb6ecdf,13485 0.93
1193b0c539694043,2318 0.03
1194033a37acffcb,9582 0.7
11951c04abbdbeac,8167 0.65
1195c017e98fbea5,13586 0.75
1196a8f06f3813f1,7989 0.46
11973b4836893ae3,2660 0.67
11980d467106ec9d,265 0.92
11983cd5b7907e78,14014 0.18
1198baf977a0f0d4,9595 0.14
119a6fa047696a4d,5083 0.73
119b96fb472663cf,3568 0.87
119c4c6a73f08dc1,4108 0.33
119d4dfdb27cc208,2991 0.08
119da45f19007a93,2904 0.28
119e7d3b8ce777a4,8015 0.83
119f01c6fdeaab92,5720 0.93
119f17f2f0838679,9701 0.15
119fbb0fe923eea4,5005 0.4
119fd0d4ccd3ee63,10356 0.17
11a00695b500a31e,1103 0.2
11a15891dd537183,1995 0.82
11a27044dadb2444,10534 0.1
11a398fad2433451,3368 0.15
11a46d134046a317,4157 0.27
11a492a3e23ed2de,6468 0.8
11a4fb449e889e8b,3613 0.14
11a547c5c7022693,8134 0.85
11a66458579912fb,11712 0.33
11a6e4b5daede34f,5654 0.53
11a776b24da50dd9,1043 0.26
11a7e494ead39c3c,1724 0.93
11a833b652da8863,11663 0.26
11a85fd4b81c87f2,6871 0.17
11a866151a095b6b,12042 0.95
11a9be7282ef9fd4,5082 0.61
11aa84511993a6df,8487 0.25
11aaa048e2b8091a,3995 0.45
11aabd5d498da1eb,1929 0.06
11aba0d28d04180c,12469 0.1
11ac6cf232edbb2a,6836 0.2
11acbf4693c18722,8604 0.17
11ad7c24572b0337,10739 0.3
11ae20816dff07db,890 0.73
11aeda938856a256,14343 0.06
11af909499857283,11407 0.51
11b068ecc9b6512d,3051 0.18
11b0d1a753cffe2d,8470 0.66
11b0d1abfb5e5bb0,1391 0.41
11b0fd3234d83449,13142 0.38
11b296635b0a8b6c,3607 0.59
11b320c6dbc2d917,10304 0.45
11b363dcb9d43b5b,9618 0.33
11b3aa9184e75da7,25 0.7
11b3bf5717f9a431,1114 0.19
11b42fe8ccf27fad,3378 0.2
11b4384b620dde90,11577 0.94
11b4655cfd1c2d1b,6437 0.31
11b5623bba570601,12137 0.39
11b6894a88232048,11205 0.22
11b8904dda0599c1,10609 0.1
11b8ba2097fd8a73,4325 0.48
11b8d787e8648ef1,9672 0.85
11baad97bb840220,10469 0.12
11bb0dbd210fd877,13329 0.83
11bb3da563988890,10805 0.39
11bb428c9d6642c2,12741 0.22
11bdbd8c36ddc29d,8389 0.56
11be3488bcd2a9b6,3883 0.23
11be3fa179d99444,12399 0.75
11be6cb1d5c18c08,8884 0.46
11beff28949091ba,2217 0.9
11c00c91b5ab22bf,2914 0.96
11c1b55dcccdaa4e,12787 0.83
11c1c55f56ad5a0d,10878 0.33
11c204322c41e43b,1089 0.42
11c30727cd7de8cb,4816 0.31
11c31a9261307805,14391 0.44
11c3553e26d41f95,9199 0.09
11c42d0972b523c7,12060 0.57
11c46284f34c07ef,5574 0.24
11c542a4d6e307ba,3014 0.82
11c63a8131e8f676,910 0
11c7148e700eee28,4355 0.59
11c84c5f972847fc,6536 0.85
11c9dfa9f6a266e4,7235 0.6
11ca032e8cac0682,12270 0.86
11ca5380b9da619a,5080 0.67
11caf25c3d4701ab,9940 0.42
11cb14c71f0b833e,2620 0.1
11cc38ef446afd8b,9533 0.58
11ccb45b8d1f6f38,2134 0.34
11ccb6c12cfcf78b,10767 0.58
11cd8a1030a2fe0c,13083 0.75
11ce008f39a45461,6078 0.37
11ce7524810cc354,8448 0.75
11ce9fd9c15b54bf,6214 0.46
11cf948c794f8559,9808 0.44
11cfe65bbf4e05d3,6232 0.83
11d0ebf04f520e65,12869 0.18
11d270837195bc6e,7453 0.99
11d2d8669c9d7e47,12322 0.54
11d3302e017e4ae8,95 0.57
11d422c1c8f5ebe8,7342 0.2
11d49e1d3968ce2d,3812 0.76
11d4fa88990723f9,3318 0.71
11d545d1e0a3113c,2713 0.31
11d5b0ee99b6658c,345 0.24
11d5d9553e6000bf,10948 0.75
11d646f29ecfcc19,2372 0.73
11d72395b4a6f3b1,9059 0.97
11d7f15a05776550,8978 1
11d8151d3c5db1e1,7761 0.69
11d885a006986f5b,4192 0.9
11d900355b3bdaab,2181 0.57
11d97e4e47776857,1161 0.86
11d9ba856486116b,8240 1
11dab577922cc6c1,11056 0.64
11db2b258817bcd4,13838 0.5
11db83849df1ea8c,3130 0.38
11dbc85f47eaf11c,14551 0.62
11dc056ef2f2554f,2411 0.65
11dc3f5f582097da,8245 0.94
11dc77689955966f,7477 0.79
11ddb6a14a213bfe,13123 1
11de5b92073662b4,7099 0.62
11df27dcbba26eef,148 0.25
11df583644ce52e4,13945 0.33
11df7cbc97e8bb40,13989 0.47
11dff5884c809a4a,6620 0.64
11e250ac2fb24e80,11519 0.29
11e250e0634cffcf,10379 0.17
11e2d94b1744ef50,1006 0.13
11e412db9eb7cab4,1444 0.84
11e5fe3b42b4adf5,12835 0.46
11e667a1bae7e364,3026 0.82
11e7138697c38df0,12493 0.88
11e79ceb8620f48b,12316 0.43
11e7d28b4756d87f,13284 0.91
11e869e5dc82f57f,6904 0.8
11e9bafdba4af7d6,8784 0.31
11ea213a5ef5ce8c,6173 0.72
11eab2d3a79fe419,4687 0.32
11eace4ea0a371b7,7175 0.54
11eaf28eb16d14c2,2431 0.7
11eb946f15143b15,14636 0.16
11ebafbde3cffe0c,8178 0.28
11ec99da2687749d,3001 0.77
11ee980142f3c3d0,3943 0.22
11eebc04ff47fd25,12266 0.71
11eec321ca6191aa,14103 0
11eef4cb35ca0b75,2207 0.63
11efb7909e42e80b,1128 0.84
11f0564440380687,4064 0.68
11f06d5f42822aa2,3636 0.12
11f07a1f1d4d845b,12252 0.6
11f228d7640d85d7,31 0.79
11f24328d8d696f4,10628 0.16
11f3068846e1273a,2245 0.26
11f3e174f1834225,3691 0.44
11f44809eb6d1363,12805 0.08
11f50171c5cf2e10,1466 0.24
11f6c613dc74fe9b,12759 0.14
11f769d40195dcb4,2231 0.05
11f7d3e1ed2a158b,13936 0.34
11f7ff6c6e72229e,2538 0.29
11f84c230a6b7c1c,6220 0.01
11f862489bcf33a0,10879 0.18
11f8677c4cad2e4b,4792 0.73
11f86c6d75c147a5,14572 0.39
11f8e0eaa27ab0bd,5585 0.29
11f97b0fcb417902,5144 0.05
11f9e70663d6d98e,4714 0.62
11f9ed86cc81f87b,3311 0.67
11faca224420a8c6,11455 0.89
11fb6ca4add7b3eb,6390 0.38
11fb86fb137386ed,12842 0.56
11fbc31db7f3bd26,258 0.85
11fc39bb938e4dc7,13334 0.06
11fdc47ab040fa97,11406 0.85
11fe80263f3770c9,3677 0.43
11fe8d39b7f5b340,8134 0.93
12015f7e6bd5facb,10274 0.41
120182baaa3c2da9,8251 0.73
12018de4a562f6f6,9606 0.02
12023e345e43c297,7669 0.76
1204ff34b2180c11,12655 0.93
1205f140f338f41e,6570 0.8
120715764c2cc219,11366 0.96
1207f505b71bbf6d,6989 0.11
120856d7872268b4,3611 0.25
120902702bb0756c,13909 0.2
120b8eb1b0a2ea5a,9845 0.02
120c91b0470405ee,11923 0.06
120cdd6798bbb71a,10845 0.05
120d8c9ba27be279,4986 0.75
120da69c0fd1d170,1692 0.51
120dc189a0b1f614,10691 0.13
120e186aa6045ca4,4607 0.47
120e5868bb842c7f,11645 0.58
120f70410fe1bea1,11010 0.08
120f878cebc95f5a,5126 0.95
12108bf83cbf4200,1865 0.19
1210f65e08b0a554,8080 0.13
1210fecdb137124f,7046 0.03
1211a7e558645be4,770 0.16
1211af1e1abb115e,1327 0.44
1211cc8db3fc0a41,4360 0.19
1211d5aff9584903,2513 0.3
12122423fce13aa2,12033 0.84
1212b292efc812b9,9383 0.88
12142c0a0c05de1e,8976 0.2
121567d6d9e861c3,1447 0.44
121587f517144f7e,3211 0.64
121670ed0eeac6d7,11782 0.02
121759a839e6df2b,96 0.36
12180159ea93f98d,8570 0.95
1218ba91c1f725b0,1703 0.53
121a0d3347e8ec85,8294 0.6
121b0575f24b42da,2503 0.35
121b3dad418b4046,784 0.28
121c628afad93390,7361 0.33
121cfe826df49039,8213 0.51
121e13ac9cbdf797,14875 0.7
121e2c4f939cffb9,11670 0.64
121e5332c94fcde3,2057 0.1
121fa485d6b2cf80,8609 0.95
1220065050a24233,3230 0.7
1220ba0c751f5566,1646 0.84
1221b1fc7262c39f,7311 0.1
12226329bd47e536,13862 0.28
12228df1bad35214,3943 0.32
1223407b6672cbb3,8322 0.12
1223e5db8fb686a5,6587 0.34
1224abc9fbee190e,12757 0.21
122557d6689bb6a0,185 0.84
1225586e00beeaf9,5888 0.77
122589ca578c0852,12247 0.78
1225a80b54a213b1,6046 0.04
1225b7d2ae99b7ee,1758 0.8
1226d71dcd678db7,4525 0.64
1226fec7b7509f01,9846 0.46
122b160e1bcc9a22,9790 0.22
122bca71a52503e8,5307 0.82
122bd5b5d95669eb,12396 0.88
122ca15b47e5b207,2917 0.01
122dd93593be9c0d,11009 0.45
122f1b1d369280f1,6337 0.68
122f38c889a2e48e,565 0.92
122f3db25dd0ce43,7718 0.85
122fae6f42aef24d,6605 0.19
122fbb714593231b,1546 0.92
122ffca8a163a21a,13598 0.06
12308a7c008ead38,11804 0.78
12356a4d39be439f,11697 0.09
12358735df9ae8d9,12317 0.31
1235f8e86a88caba,492 0.32
12369a891cc38b5a,7300 0.84
1236ee5e1a251f99,11577 0.39
123753fcf8327cdd,13941 0.3
12379675175e3e98,14591 0.03
1238535f8506854d,3196 0.96
1238cae7b628e3da,12184 0.8
1239845fede603c1,1878 0.25
123aae0291ddc28b,12070 0.22
123af187a334814f,9599 0.01
123b2fcf68afc8e0,44 0.25
123c69b60096199c,11729 0.18
123ce1dd37e08d3b,5222 0.86
123d72b98a668ce8,5497 0.63
123f94f00b16ceed,8325 0.79
123fddcedd99ea5d,8279 0.17
123ff18a1fc0a75d,13132 0.01
1240114c7c74c0be,4886 0.67
12402a7c1bb68362,9989 0.56
1242932f35c4b547,7717 0.55
1242ce31ab186d35,2737 0.87
124327ae14c1cfc5,12540 0.69
12434138890cb3df,8808 1
12439e6b18a0a2a2,3815 0.56
1243e5201acd3fb6,970 0.1
12440a295cb95240,1183 0.6
124414e79834d7ff,1975 0.47
12457f8f2559b414,8739 0.69
12464fdf87e0a3e3,2116 0.48
1247d17cf28f30d7,13523 0.92
1247fab2a0f1128e,9946 0.01
124848aacc206b4d,4363 0.43
1248745df916e079,5446 0.7
1248aa6e5ae7b521,11818 0.35
1248f3c2b3dbe9c5,180 0.22
1249a1c50f629154,6112 0.8
1249b99b93e828e4,11639 0.23
124c6f7526b34054,1572 0.92
124d14ac69b8ae79,798 0.63
124d8772cd62a4d2,3824 0.56
124dce84c09fcaac,523 0.25
124dd70f60ca9c3c,8372 0.81
124df823438bab73,1557 0.37
124e08461df75844,2151 0.51
124e25cdc8c56d73,5722 0.89
124e7bbe0f06aad9,4819 0.27
124f3a3002928c89,3288 0.8
124f3e01274c6d83,14185 0.17
124f8160460f9d90,3539 0.67
12502da0f297840d,1899 0.16
1251145545fe22c1,2508 0.7
1251a2a627ad0b88,11863 0.75
1251d0ec7232fd9c,12874 0.2
1252090cec0bedea,1342 0.66
12525ef845c9820b,12667 0.59
125329132d46be42,14488 0.7
1253887d72f36c15,9176 0.3
1253e350836b85e7,1639 0.78
12540ad2bc959e49,2576 0.74
12545c21d9e4f0a8,6733 0.05
1254809c82d0c05e,8082 0.29
1255b23223b6e67e,4917 0.14
125606770579da10,12910 0.46
1257a8dbb2aeb7de,2412 0.67
12593b0dcbdbe84a,14918 0.17
125976ba7afe89ce,11234 0.36
1259b3c4da8e6742,2276 0.64
1259e5bb2b7ac849,13790 0.36
125a1d3452bb9ad9,1388 0.55
125a91237b83a368,6600 0.79
125b0f4c5f4d5ce4,3751 0.33
125b796502fcd5a6,33 0.13
125b7bbb48160d5b,1200 0.75
125b96c5ba607a35,1327 0.32
125c757406f6cd1a,7726 0.18
125c9bd8aac820c7,11421 0.51
125d52b092480a60,4472 0.18
125dc0b3671fa17e,1349 0.16
125e23a80fc21a61,7683 0.63
125e7ca1b202c1d4,13613 0.53
125ef4c1f90a659e,10408 0.36
125f6fb3fbd39b21,5719 0.5
125fcf174fb9083e,4443 0.57
1260141f005ab968,3115 0.55
126043d1ee32bb48,6242 0.03
1260d43573460908,3344 0.98
1260f0c72a5e4d9d,11738 0.32
12617336b7fd3a2d,173 0.65
126200d1d4de4389,3104 0.72
12623910cac80659,14621 0.82
1263d990e9f994db,13894 0.98
126413a67c723612,8307 0.47
12641d6272a7f7cf,1413 0.54
1264fe6ba8bfda25,1903 0.3
1265d9caebd03f64,14516 0.58
1265fc3b33b76dec,2307 0.68
12664f39949b6f80,11052 0.57
12667bcd562ff20d,6499 0.38
12670f211296dac0,934 0.17
1267a6c56741aad6,10289 0.63
1267de130f4fa277,8803 0.75
12697e1e5c6e55fa,7729 0.92
1269ca95dcc0f214,10948 0.64
126ae37f9fbc804c,7168 0.77
126bb5669a445823,8606 0.83
126d3e7c841127a0,13293 0.19
126dd6a2970aa36c,14395 0.66
126e0df75ca8c5cb,11249 0.76
126e35b3e3b1b546,13359 0.56
1270f64be5ae1d74,11788 0.97
1271295583db361e,1851 0.45
12723068d4b6e91f,5837 0.81
1272317f1e97fb22,417 0.63
1272337fddfcb090,11244 0.86
12726f5378230d9d,1241 0.38
12737510e7085f1b,6203 0.7
1274df3300c28069,9991 0.21
1274f01f324a8664,7599 0.05
1274f48a48fa4a20,14382 0.57
12758347635e1cbb,7659 1
1275f145ae90a492,9372 0.81
127657ede4f165a5,8747 0.41
12766152ae970c73,9215 0.33
1277e06d0dc1d53a,4093 0.56
127a5a62decb38dd,1745 0.55
127af73ae0cd87de,1088 0.56
127af944da7ad82b,3095 0.47
127b25efc411efac,12325 0.78
127b4ea592c4a28d,11281 0.68
127c5fddf8becaee,7421 0.92
127c7bf6dbf4b50d,1164 0.13
127d08e7564d818e,5746 0.81
127d2d27032eae8c,1907 0.63
127ddd5008f1c8a6,13925 0.71
127e18e0109454d9,6701 0.03
127f0333fa8abfdd,5798 0.76
1280699a8c689d7f,9773 0.97
1280b67d560f9a79,10975 0.11
1280ec70fb544d46,6596 0.3
1280fc2e15aafa45,14153 0.69
1281d3e442518f22,12053 0.71
1282030ac55e7f90,12145 0.23
12821180c836883b,3881 0.73
1282c46ea31ff60a,6749 0.13
1284011c44aa935a,384 0.37
1284816485b20d81,1373 0.23
128491add6d0a111,6154 0.98
128532505ac70cf6,8514 0.16
12858b319c9a47c3,863 0.82
12859ab3c2195e18,10173 0.29
12880a140b48509d,2988 0.06
12880a4a1194b162,11370 0.71
1288679202aa98bd,2559 0.04
1288ad2bb898b8b2,9135 0.8
1288c9f6a6a3a03a,14402 0.61
1289418991c3756d,9033 0.24
1289e5fb555892f9,10585 0.08
128a24ff3b626b44,14320 0.78
128b63ec1a6ba269,2333 0.12
128b7577772603f5,5097 0.59
128bf572254b4374,11954 0.7
128d76d3e6313d50,805 0.83
128d86b15e845d21,6286 0.83
128dd2be293b3288,4117 0.58
128e166e5409bd0f,6752 0.76
128e36a8001b9b01,988 0.56
128e5adf4a62fcaf,4207 0.25
128ef517f578da42,5532 0.34
128f4a03b5459c76,8608 0.94
128fbbbbc5282654,2667 0.99
129051760585f33c,4435 0.57
12908033386d44b1,8665 0.68
1290db15719683ca,4374 0.42
1290f3bf1259efc7,11555 0.8
1292793a90f71f9f,5306 0.4
12928debb56df085,5627 0.31
1293195545f7d7e3,12980 0.08
12933205e03b82cb,12325 0.78
129424b769e57371,5138 0.53
12956b88af2ba4c9,6088 0.29
129678504e46f199,848 0.53
1296aa709bf4b3aa,13851 0.43
12970dc81930084e,9176 0.68
12972954ef9ac723,6180 0.78
1299268de93006a0,10289 0.85
12999c35ddb2b2b6,3069 0.87
129b7257a97bd96c,10941 0.12
129bfff1003edd09,703 0.88
129d3ae884bf30eb,10924 0.89
129ed5970526b5f2,1925 0.93
129fa5225c38146e,2870 0.51
12a071894cbea3e9,2913 0.05
12a2c3a9965c9184,8143 0.97
12a2cbb85498aba5,6899 0.35
12a34a4a5d32d247,7174 0.14
12a35300931ced26,1306 0.22
12a36b6e5efbf56e,1933 0.29
12a3739fdc5d70ea,5841 0.34
12a3fd1c31e0a9f0,5655 0.62
12a4df217d45a6a6,2747 0.54
12a59483df05bee1,14734 0.89
12a60a9b2afd1dc5,6303 0.06
12a78c142d0056cd,12255 0.91
12a7c07e96bedb1e,3031 0.61
12a815316ff16f5c,9567 0.88
12a820a5cf7d43bf,7457 0.98
12a824af19312d29,9392 0.76
12a95476d1bf311c,8018 0.54
12a9bb3aeb26c1b7,9458 0.36
12aa63c94c190fb1,874 0.88
12aaf3572d781b36,10600 0.93
12ae31f3a79122b9,9788 0.15
12aec1a2c10832b1,13189 0.04
12aef6949bdf2a98,2234 0.97
12aef8c0b24de24f,14393 0.43
12af63ab6a5c4408,11291 0.87
12af83d32b71147b,6015 0.17
12b09825b221d803,14446 0.34
12b0b451cef496b0,10878 0.29
12b138f9ee86c5ef,14463 0.35
12b19db7545284c2,3752 0.81
12b2cb9f4ab56b1c,11168 0.59
12b3ef1faefa4d38,1560 0.38
12b46588118a9cc1,1163 0.2
12b5e797c22a6e37,5020 0.74
12b6369d863a5e05,7153 0.1
12b67ea8c08e7305,46 0.05
12b6b557a6fa4332,13643 0.79
